,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
186038,2020-03-27,Chungcheongbuk-do,Jincheon,0.0,0.0,1.0,41.0,1.6151174997981104e-05,2.580835221224789e-05
187798,2020-03-27,Gyeongsangnam-do,Jinju,0.0,0.0,2.0,94.0,5.762758747867779e-06,2.7854121446932712e-05
185642,2020-03-27,Seoul,Jongno,0.0,19.0,13.0,490.0,7.68244325333743e-05,5.030087623099846e-05
182452,2020-03-27,Busan,Jung,0.0,2.0,0.0,429.0,0.0,0.00012555173990127946
183112,2020-03-27,Daegu,Jung,0.0,0.0,108.0,443.0,0.002203586949868397,0.00018059217110517108
184124,2020-03-27,Ulsan,Jung,0.0,1.0,324.0,1032.0,0.00661076084960519,0.0008919026132228019
184520,2020-03-27,Daejeon,Jung,0.0,0.0,0.0,364.0,0.0,0.0002385557155393489
184938,2020-03-27,Incheon,Jung,0.0,5.0,36.0,228.0,0.0007345289832894656,7.792295675241723e-05
185268,2020-03-27,Seoul,Jung,6.0,19.0,57.0,490.0,0.001163004223541654,5.030087623099846e-05
185665,2020-03-27,Seoul,Jungnang,2.0,19.0,13.0,490.0,3.0540233233411956e-05,5.030087623099846e-05
185686,2020-03-27,Seoul,Mapo,1.0,19.0,14.0,490.0,3.5656525780941584e-05,5.030087623099846e-05
185159,2020-03-27,Incheon,Michuhol,1.0,5.0,8.0,228.0,1.90620063238206e-05,7.792295675241723e-05
187820,2020-03-27,Gyeongsangnam-do,Miryang,0.0,0.0,5.0,94.0,4.615867506139104e-05,2.7854121446932712e-05
188106,2020-03-27,Jeollanam-do,Mokpo,0.0,0.0,2.0,7.0,8.422329279385507e-06,3.6117176503609656e-06
188128,2020-03-27,Jeollanam-do,Muan,0.0,0.0,1.0,7.0,1.4606643101282463e-05,3.6117176503609656e-06
187380,2020-03-27,Gyeongsangbuk-do,Mungyeong,0.0,3.0,3.0,1130.0,4.023874991616927e-05,0.0004125323682753117
182144,2020-03-27,Busan,Nam,0.0,2.0,50.0,429.0,0.00016837567981680727,0.00012555173990127946
182826,2020-03-27,Daegu,Nam,0.0,0.0,200.0,443.0,0.0006735027192672291,0.00018059217110517108
183508,2020-03-27,Gwangju,Nam,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
184014,2020-03-27,Ulsan,Nam,0.0,1.0,400.0,1032.0,0.0013470054385344582,0.0008919026132228019
185180,2020-03-27,Incheon,Namdong,0.0,5.0,6.0,228.0,1.2219013599762136e-05,7.792295675241723e-05
187842,2020-03-27,Gyeongsangnam-do,Namhae,0.0,0.0,1.0,94.0,1.644899167681021e-05,2.7854121446932712e-05
186896,2020-03-27,Gyeonggi-do,Namyangju,0.0,19.0,13.0,468.0,1.9632035253094688e-05,3.823572520670576e-05
186170,2020-03-27,Chungcheongnam-do,Nonsan,0.0,2.0,0.0,124.0,0.0,6.005816924295225e-05
185708,2020-03-27,Seoul,Nowon,0.0,19.0,20.0,490.0,3.3016594140214875e-05,5.030087623099846e-05
186918,2020-03-27,Gyeonggi-do,Osan,0.0,19.0,4.0,468.0,1.915039282243277e-05,3.823572520670576e-05
186940,2020-03-27,Gyeonggi-do,Paju,0.0,19.0,4.0,468.0,9.279988864013364e-06,3.823572520670576e-05
186962,2020-03-27,Gyeonggi-do,Pocheon,0.0,19.0,6.0,468.0,3.8864886223045584e-05,3.823572520670576e-05
187402,2020-03-27,Gyeongsangbuk-do,Pohang,0.0,3.0,50.0,1130.0,9.680598338422101e-05,0.0004125323682753117
186985,2020-03-27,Gyeonggi-do,Pyeongtaek,1.0,19.0,15.0,468.0,3.177017035165343e-05,3.823572520670576e-05
187864,2020-03-27,Gyeongsangnam-do,Sacheon,0.0,0.0,0.0,94.0,0.0,2.7854121446932712e-05
182254,2020-03-27,Busan,Saha,0.0,2.0,10.0,429.0,2.8006497507421723e-05,0.00012555173990127946
186368,2020-03-27,Gangwon-do,Samcheok,0.0,1.0,1.0,31.0,1.4261266400456361e-05,2.0002839112648248e-05
187886,2020-03-27,Gyeongsangnam-do,Sancheong,0.0,0.0,0.0,94.0,0.0,2.7854121446932712e-05
187424,2020-03-27,Gyeongsangbuk-do,Sangju,0.0,3.0,12.0,1130.0,0.00011796046358462189,0.0004125323682753117
182276,2020-03-27,Busan,Sasang,0.0,2.0,2.0,429.0,7.801924734832083e-06,0.00012555173990127946
188194,2020-03-27,Sejong,Sejong,0.0,0.0,37.0,37.0,0.00015105801852706183,0.00013377249276001575
182298,2020-03-27,Busan,Seo,0.0,2.0,150.0,429.0,0.0012009992313604919,0.00012555173990127946
182936,2020-03-27,Daegu,Seo,0.0,0.0,50.0,443.0,0.000400333077120164,0.00018059217110517108
183618,2020-03-27,Gwangju,Seo,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
184410,2020-03-27,Daejeon,Seo,0.0,0.0,275.0,364.0,0.002201831924160902,0.0002385557155393489
184828,2020-03-27,Incheon,Seo,0.0,5.0,75.0,228.0,0.0006004996156802459,7.792295675241723e-05
186192,2020-03-27,Chungcheongnam-do,Seocheon,0.0,2.0,0.0,124.0,0.0,6.005816924295225e-05
185730,2020-03-27,Seoul,Seocho,0.0,19.0,17.0,490.0,3.926695524029067e-05,5.030087623099846e-05
185753,2020-03-27,Seoul,Seodaemun,1.0,19.0,13.0,490.0,4.082055597597239e-05,5.030087623099846e-05
185774,2020-03-27,Seoul,Seongbuk,1.0,19.0,15.0,490.0,3.0735437549688955e-05,5.030087623099846e-05
185796,2020-03-27,Seoul,Seongdong,0.0,19.0,6.0,490.0,4.696746720105207e-05,5.030087623099846e-05
187446,2020-03-27,Gyeongsangbuk-do,Seongju,0.0,3.0,22.0,1130.0,0.0005968691500040696,0.0004125323682753117
187007,2020-03-27,Gyeonggi-do,Seongnam,2.0,19.0,109.0,468.0,0.0001118229709003801,3.823572520670576e-05
186214,2020-03-27,Chungcheongnam-do,Seosan,0.0,2.0,8.0,124.0,4.6835665359171006e-05,6.005816924295225e-05
187028,2020-03-27,Gyeonggi-do,Siheung,0.0,19.0,7.0,468.0,1.735258975007313e-05,3.823572520670576e-05
186390,2020-03-27,Gangwon-do,Sokcho,0.0,1.0,0.0,31.0,0.0,2.0002839112648248e-05
185819,2020-03-27,Seoul,Songpa,1.0,19.0,22.0,490.0,3.21624260995164e-05,5.030087623099846e-05
188150,2020-03-27,Jeollanam-do,Suncheon,0.0,0.0,1.0,7.0,3.5773055734420833e-06,3.6117176503609656e-06
183244,2020-03-27,Daegu,Suseong,0.0,0.0,2.0,443.0,4.333948031629153e-06,0.00018059217110517108
187051,2020-03-27,Gyeonggi-do,Suwon,2.0,19.0,31.0,468.0,2.595714893374731e-05,3.823572520670576e-05
182408,2020-03-27,Busan,Suyeong,0.0,2.0,8.0,429.0,4.505138673799803e-05,0.00012555173990127946
186236,2020-03-27,Chungcheongnam-do,Taean,0.0,2.0,1.0,124.0,1.8557007125890737e-05,6.005816924295225e-05
186412,2020-03-27,Gangwon-do,Taebaek,0.0,1.0,1.0,31.0,2.1325599249338905e-05,2.0002839112648248e-05
187072,2020-03-27,Gyeonggi-do,Uijeongbu,0.0,19.0,4.0,468.0,9.116746780078997e-06,3.823572520670576e-05
187468,2020-03-27,Gyeongsangbuk-do,Uiseong,0.0,3.0,41.0,1130.0,0.0008000468320096786,0.0004125323682753117
187094,2020-03-27,Gyeonggi-do,Uiwang,0.0,19.0,4.0,468.0,2.5573812416085926e-05,3.823572520670576e-05
184256,2020-03-27,Ulsan,Ulju,1.0,1.0,3.0,1032.0,1.4830047653886461e-05,0.0008919026132228019
186434,2020-03-27,Gangwon-do,Wonju,0.0,1.0,18.0,31.0,5.319557649228369e-05,2.0002839112648248e-05
185840,2020-03-27,Seoul,Yangcheon,0.0,19.0,16.0,490.0,3.207576295209284e-05,5.030087623099846e-05
187116,2020-03-27,Gyeonggi-do,Yangju,0.0,19.0,0.0,468.0,0.0,3.823572520670576e-05
187908,2020-03-27,Gyeongsangnam-do,Yangsan,0.0,0.0,3.0,94.0,9.409226059792495e-06,2.7854121446932712e-05
187490,2020-03-27,Gyeongsangbuk-do,Yecheon,0.0,3.0,6.0,1130.0,0.00013948622573520865,0.0004125323682753117
187512,2020-03-27,Gyeongsangbuk-do,Yeongcheon,0.0,3.0,36.0,1130.0,0.0003586228881096589,0.0004125323682753117
185863,2020-03-27,Seoul,Yeongdeungpo,1.0,19.0,19.0,490.0,4.713914980821809e-05,5.030087623099846e-05
187534,2020-03-27,Gyeongsangbuk-do,Yeongju,0.0,3.0,5.0,1130.0,4.575360767196493e-05,0.0004125323682753117
186456,2020-03-27,Gangwon-do,Yeongwol,0.0,1.0,0.0,31.0,0.0,2.0002839112648248e-05
187556,2020-03-27,Gyeongsangbuk-do,Yeongyang,0.0,3.0,1.0,1130.0,6.0459492140266024e-05,0.0004125323682753117
182430,2020-03-27,Busan,Yeonje,0.0,2.0,4.0,429.0,1.8686698807788616e-05,0.00012555173990127946
185202,2020-03-27,Incheon,Yeonsu,1.0,5.0,12.0,228.0,4.2277339346110486e-05,7.792295675241723e-05
188172,2020-03-27,Jeollanam-do,Yeosu,0.0,0.0,1.0,7.0,3.4623880783053688e-06,3.6117176503609656e-06
187138,2020-03-27,Gyeonggi-do,Yongin,0.0,19.0,47.0,468.0,4.739709284384574e-05,3.823572520670576e-05
185884,2020-03-27,Seoul,Yongsan,0.0,19.0,8.0,490.0,3.236167406939961e-05,5.030087623099846e-05
184674,2020-03-27,Daejeon,Yuseong,0.0,0.0,16.0,364.0,5.543659785598958e-05,0.0002385557155393489
193650,2020-03-28,Gyeongsangbuk-do,Andong,0.0,2.0,49.0,1132.0,0.0002912748326655808,0.0004132625140598698
193056,2020-03-28,Gyeonggi-do,Ansan,1.0,21.0,14.0,490.0,2.0309693816858788e-05,4.003313109249108e-05
193078,2020-03-28,Gyeonggi-do,Anseong,0.0,21.0,1.0,490.0,5.47093837535014e-06,4.003313109249108e-05
193101,2020-03-28,Gyeonggi-do,Anyang,1.0,21.0,16.0,490.0,2.6738325378681532e-05,4.003313109249108e-05
192550,2020-03-28,Chungcheongnam-do,Asan,0.0,1.0,9.0,125.0,2.9698755622139433e-05,6.0542509317492184e-05
193672,2020-03-28,Gyeongsangbuk-do,Bonghwa,0.0,2.0,70.0,1132.0,0.0022405735868382304,0.0004132625140598698
193124,2020-03-28,Gyeonggi-do,Bucheon,4.0,21.0,67.0,490.0,7.870824498234938e-05,4.003313109249108e-05
188216,2020-03-28,Busan,Buk,0.0,2.0,125.0,431.0,0.0004037441618594195,0.00012613706269802203
189074,2020-03-28,Daegu,Buk,0.0,0.0,0.0,443.0,0.0,0.00018059217110517108
189756,2020-03-28,Gwangju,Buk,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
190262,2020-03-28,Ulsan,Buk,0.0,0.0,125.0,1032.0,0.0004037441618594195,0.0008919026132228019
191561,2020-03-28,Incheon,Bupyeong,2.0,17.0,14.0,275.0,2.4906157157851665e-05,9.398602239874886e-05
188326,2020-03-28,Busan,Busan,0.0,2.0,1.0,431.0,2.859774666914895e-07,0.00012613706269802203
188348,2020-03-28,Busan,Busanjin,0.0,2.0,12.0,431.0,3.0385054604475212e-05,0.00012613706269802203
192572,2020-03-28,Chungcheongnam-do,Buyeo,0.0,1.0,4.0,125.0,5.918560606060606e-05,6.0542509317492184e-05
194068,2020-03-28,Gyeongsangnam-do,Changnyeong,0.0,3.0,9.0,97.0,0.00016307597528492996,2.874308276970716e-05
194091,2020-03-28,Gyeongsangnam-do,Changwon,1.0,3.0,26.0,97.0,2.4456409272365385e-05,2.874308276970716e-05
192595,2020-03-28,Chungcheongnam-do,Cheonan,1.0,1.0,100.0,125.0,0.00016147628074912075,6.0542509317492184e-05
193694,2020-03-28,Gyeongsangbuk-do,Cheongdo,0.0,2.0,43.0,1132.0,0.0011248299675630429,0.0004132625140598698
192396,2020-03-28,Chungcheongbuk-do,Cheongju,0.0,0.0,11.0,41.0,1.3161011818588614e-05,2.580835221224789e-05
193716,2020-03-28,Gyeongsangbuk-do,Cheongsong,0.0,2.0,2.0,1132.0,8.330556481172943e-05,0.0004132625140598698
192748,2020-03-28,Gangwon-do,Cheorwon,0.0,2.0,0.0,33.0,0.0,2.129334486185136e-05
193738,2020-03-28,Gyeongsangbuk-do,Chilgok,0.0,2.0,50.0,1132.0,0.00043765208409922445,0.0004132625140598698
192770,2020-03-28,Gangwon-do,Chuncheon,1.0,2.0,4.0,33.0,1.4256945805784756e-05,2.129334486185136e-05
192418,2020-03-28,Chungcheongbuk-do,Chungju,0.0,0.0,10.0,41.0,4.801044707328315e-05,2.580835221224789e-05
191142,2020-03-28,Daejeon,Daedeok,0.0,11.0,1.0,395.0,4.823647449255229e-06,0.00025887227373088686
189536,2020-03-28,Daegu,Daegu,0.0,0.0,42.0,443.0,1.6903530745107637e-05,0.00018059217110517108
189558,2020-03-28,Daegu,Dalseo,0.0,0.0,4.0,443.0,6.598721827581998e-06,0.00018059217110517108
189580,2020-03-28,Daegu,Dalseong,0.0,0.0,1.0,443.0,6.235852409845164e-06,0.00018059217110517108
192440,2020-03-28,Chungcheongbuk-do,Danyang,0.0,0.0,1.0,41.0,3.550505947097461e-05,2.580835221224789e-05
191890,2020-03-28,Seoul,Dobong,0.0,24.0,5.0,544.0,1.3628471512405997e-05,5.5844238101353395e-05
188370,2020-03-28,Busan,Dong,0.0,2.0,0.0,431.0,0.0,0.00012613706269802203
189184,2020-03-28,Daegu,Dong,0.0,0.0,36.0,443.0,0.00035555204393043034,0.00018059217110517108
189866,2020-03-28,Gwangju,Dong,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
190372,2020-03-28,Ulsan,Dong,0.0,0.0,180.0,1032.0,0.0017777602196521515,0.0008919026132228019
190768,2020-03-28,Daejeon,Dong,0.0,11.0,72.0,395.0,0.0007111040878608607,0.00025887227373088686
191186,2020-03-28,Incheon,Dong,0.0,17.0,72.0,275.0,0.0007111040878608607,9.398602239874886e-05
191912,2020-03-28,Seoul,Dongdaemun,0.0,24.0,26.0,544.0,7.091560225075211e-05,5.5844238101353395e-05
193144,2020-03-28,Gyeonggi-do,Dongducheon,0.0,21.0,0.0,490.0,0.0,4.003313109249108e-05
191935,2020-03-28,Seoul,Dongjak,3.0,24.0,19.0,544.0,4.7197112530336566e-05,5.5844238101353395e-05
188502,2020-03-28,Busan,Dongnae,0.0,2.0,32.0,431.0,0.00011318138732085509,0.00012613706269802203
192462,2020-03-28,Chungcheongbuk-do,Eumseong,0.0,0.0,5.0,41.0,5.9461516506516985e-05,2.580835221224789e-05
191956,2020-03-28,Seoul,Eunpyeong,0.0,24.0,21.0,544.0,4.27054079281573e-05,5.5844238101353395e-05
191978,2020-03-28,Seoul,Gangbuk,0.0,24.0,5.0,544.0,1.4471696256461612e-05,5.5844238101353395e-05
192000,2020-03-28,Seoul,Gangdong,0.0,24.0,9.0,544.0,1.8131854848457988e-05,5.5844238101353395e-05
191582,2020-03-28,Incheon,Ganghwa,0.0,17.0,0.0,275.0,0.0,9.398602239874886e-05
192025,2020-03-28,Seoul,Gangnam,5.0,24.0,34.0,544.0,5.960812914627134e-05,5.5844238101353395e-05
192792,2020-03-28,Gangwon-do,Gangneung,0.0,2.0,7.0,33.0,3.27489976467506e-05,2.129334486185136e-05
188524,2020-03-28,Busan,Gangseo,0.0,2.0,12.0,431.0,0.00019058812318345695,0.00012613706269802203
191714,2020-03-28,Seoul,Gangseo,0.0,24.0,88.0,544.0,0.0013976462366786842,5.5844238101353395e-05
193166,2020-03-28,Gyeonggi-do,Gapyeong,0.0,21.0,0.0,490.0,0.0,4.003313109249108e-05
194112,2020-03-28,Gyeongsangnam-do,Geochang,0.0,3.0,19.0,97.0,0.00033145508783559825,2.874308276970716e-05
194134,2020-03-28,Gyeongsangnam-do,Geoje,0.0,3.0,6.0,97.0,2.3348211332443506e-05,2.874308276970716e-05
192045,2020-03-28,Seoul,Geumcheon,1.0,24.0,9.0,544.0,3.699440973364025e-05,5.5844238101353395e-05
188568,2020-03-28,Busan,Geumjeong,0.0,2.0,5.0,431.0,1.9532852304290585e-05,0.00012613706269802203
188591,2020-03-28,Busan,Gijang,1.0,2.0,1.0,431.0,9.635396592923764e-06,0.00012613706269802203
193760,2020-03-28,Gyeongsangbuk-do,Gimcheon,0.0,2.0,22.0,1132.0,0.00015462794408091258,0.0004132625140598698
194156,2020-03-28,Gyeongsangnam-do,Gimhae,1.0,3.0,7.0,97.0,1.321809670737211e-05,2.874308276970716e-05
194442,2020-03-28,Jeollabuk-do,Gimje,0.0,2.0,1.0,9.0,1.1407971890757261e-05,4.747130886837894e-06
193189,2020-03-28,Gyeonggi-do,Gimpo,2.0,21.0,10.0,490.0,2.7411679568430516e-05,4.003313109249108e-05
192484,2020-03-28,Chungcheongbuk-do,Goesan,0.0,0.0,11.0,41.0,0.00035040774719673803,2.580835221224789e-05
193782,2020-03-28,Gyeongsangbuk-do,Goryeong,0.0,2.0,8.0,1132.0,0.0002514379105509633,0.0004132625140598698
192968,2020-03-28,Gangwon-do,Goseong,0.0,2.0,0.0,33.0,0.0,2.129334486185136e-05
194178,2020-03-28,Gyeongsangnam-do,Goseong,0.0,3.0,8.0,97.0,0.00029903188427466077,2.874308276970716e-05
193211,2020-03-28,Gyeonggi-do,Goyang,2.0,21.0,18.0,490.0,1.7296914999115936e-05,4.003313109249108e-05
193805,2020-03-28,Gyeongsangbuk-do,Gumi,1.0,2.0,65.0,1132.0,0.00015474421970822382,0.0004132625140598698
193232,2020-03-28,Gyeonggi-do,Gunpo,0.0,21.0,24.0,490.0,8.42889002054542e-05,4.003313109249108e-05
194464,2020-03-28,Jeollabuk-do,Gunsan,0.0,2.0,3.0,9.0,1.0817515721456181e-05,4.747130886837894e-06
193254,2020-03-28,Gyeonggi-do,Guri,0.0,21.0,2.0,490.0,1.0293466736662241e-05,4.003313109249108e-05
192068,2020-03-28,Seoul,Guro,3.0,24.0,29.0,544.0,6.866798319765487e-05,5.5844238101353395e-05
193276,2020-03-28,Gyeonggi-do,Gwacheon,0.0,21.0,6.0,490.0,9.534554815744728e-05,4.003313109249108e-05
192089,2020-03-28,Seoul,Gwanak,1.0,24.0,21.0,544.0,3.968291461559539e-05,5.5844238101353395e-05
192110,2020-03-28,Seoul,Gwangjin,0.0,24.0,4.0,544.0,1.0706408856341406e-05,5.5844238101353395e-05
190218,2020-03-28,Gwangju,Gwangju,0.0,0.0,80.0,80.0,5.443721110001953e-05,5.3469788232903704e-05
193013,2020-03-28,Gyeonggi-do,Gwangju,2.0,21.0,47.0,490.0,3.198186152126147e-05,4.003313109249108e-05
193298,2020-03-28,Gyeonggi-do,Gwangmyeong,1.0,21.0,7.0,490.0,2.0644643747179794e-05,4.003313109249108e-05
194552,2020-03-28,Jeollanam-do,Gwangyang,0.0,1.0,1.0,8.0,6.486598687112426e-06,4.1276773146982465e-06
193826,2020-03-28,Gyeongsangbuk-do,Gyeongju,0.0,2.0,41.0,1132.0,0.0001581619269523354,0.0004132625140598698
193849,2020-03-28,Gyeongsangbuk-do,Gyeongsan,1.0,2.0,606.0,1132.0,0.002349729742305217,0.0004132625140598698
192616,2020-03-28,Chungcheongnam-do,Gyeryong,0.0,1.0,1.0,125.0,2.339892832908253e-05,6.0542509317492184e-05
191604,2020-03-28,Incheon,Gyeyang,0.0,17.0,6.0,275.0,1.735754518024364e-05,9.398602239874886e-05
188612,2020-03-28,Busan,Haeundae,0.0,2.0,18.0,431.0,4.226622083630762e-05,0.00012613706269802203
194222,2020-03-28,Gyeongsangnam-do,Haman,0.0,3.0,1.0,97.0,1.644899167681021e-05,2.874308276970716e-05
194244,2020-03-28,Gyeongsangnam-do,Hamyang,0.0,3.0,1.0,97.0,2.6314404505026052e-05,2.874308276970716e-05
193320,2020-03-28,Gyeonggi-do,Hanam,0.0,21.0,1.0,490.0,4.694218600371782e-06,4.003313109249108e-05
194266,2020-03-28,Gyeongsangnam-do,Hapcheon,0.0,3.0,8.0,97.0,0.00018332225761360252,2.874308276970716e-05
192814,2020-03-28,Gangwon-do,Hoengseong,0.0,2.0,0.0,33.0,0.0,2.129334486185136e-05
192638,2020-03-28,Chungcheongnam-do,Hongseong,0.0,1.0,2.0,125.0,2.4151380855200397e-05,6.0542509317492184e-05
193343,2020-03-28,Gyeonggi-do,Hwaseong,1.0,21.0,17.0,490.0,2.637711831534e-05,4.003313109249108e-05
194574,2020-03-28,Jeollanam-do,Hwasun,0.0,1.0,1.0,8.0,1.6072260884938684e-05,4.1276773146982465e-06
193364,2020-03-28,Gyeonggi-do,Icheon,0.0,21.0,9.0,490.0,4.2742146130648494e-05,4.003313109249108e-05
194487,2020-03-28,Jeollabuk-do,Iksan,1.0,2.0,1.0,9.0,3.321585990878925e-06,4.747130886837894e-06
191627,2020-03-28,Incheon,Incheon,1.0,17.0,2.0,275.0,6.793457492826958e-07,9.398602239874886e-05
192836,2020-03-28,Gangwon-do,Inje,0.0,2.0,1.0,33.0,3.476447071093343e-05,2.129334486185136e-05
194508,2020-03-28,Jeollabuk-do,Jangsu,0.0,2.0,0.0,9.0,0.0,4.747130886837894e-06
194420,2020-03-28,Jeju,Jeju,0.0,0.0,7.0,7.0,1.4863352705236358e-05,1.2001014942978035e-05
194530,2020-03-28,Jeollabuk-do,Jeonju,1.0,2.0,4.0,9.0,6.132768300947206e-06,4.747130886837894e-06
192506,2020-03-28,Chungcheongbuk-do,Jeungpyeong,0.0,0.0,2.0,41.0,6.342964067108559e-05,2.580835221224789e-05
192528,2020-03-28,Chungcheongbuk-do,Jincheon,0.0,0.0,1.0,41.0,1.6151174997981104e-05,2.580835221224789e-05
194288,2020-03-28,Gyeongsangnam-do,Jinju,1.0,3.0,3.0,97.0,8.644138121801669e-06,2.874308276970716e-05
192132,2020-03-28,Seoul,Jongno,0.0,24.0,13.0,544.0,7.68244325333743e-05,5.5844238101353395e-05
188942,2020-03-28,Busan,Jung,0.0,2.0,0.0,431.0,0.0,0.00012613706269802203
189602,2020-03-28,Daegu,Jung,0.0,0.0,108.0,443.0,0.002203586949868397,0.00018059217110517108
190614,2020-03-28,Ulsan,Jung,0.0,0.0,324.0,1032.0,0.00661076084960519,0.0008919026132228019
191010,2020-03-28,Daejeon,Jung,0.0,11.0,0.0,395.0,0.0,0.00025887227373088686
191429,2020-03-28,Incheon,Jung,12.0,17.0,78.0,275.0,0.0015914794637938421,9.398602239874886e-05
191759,2020-03-28,Seoul,Jung,6.0,24.0,93.0,544.0,0.0018975332068311196,5.5844238101353395e-05
192154,2020-03-28,Seoul,Jungnang,0.0,24.0,13.0,544.0,3.0540233233411956e-05,5.5844238101353395e-05
192176,2020-03-28,Seoul,Mapo,0.0,24.0,14.0,544.0,3.5656525780941584e-05,5.5844238101353395e-05
191648,2020-03-28,Incheon,Michuhol,0.0,17.0,8.0,275.0,1.90620063238206e-05,9.398602239874886e-05
194310,2020-03-28,Gyeongsangnam-do,Miryang,0.0,3.0,5.0,97.0,4.615867506139104e-05,2.874308276970716e-05
194597,2020-03-28,Jeollanam-do,Mokpo,1.0,1.0,3.0,8.0,1.263349391907826e-05,4.1276773146982465e-06
194618,2020-03-28,Jeollanam-do,Muan,0.0,1.0,1.0,8.0,1.4606643101282463e-05,4.1276773146982465e-06
193870,2020-03-28,Gyeongsangbuk-do,Mungyeong,0.0,2.0,3.0,1132.0,4.023874991616927e-05,0.0004132625140598698
188634,2020-03-28,Busan,Nam,0.0,2.0,50.0,431.0,0.00016837567981680727,0.00012613706269802203
189316,2020-03-28,Daegu,Nam,0.0,0.0,200.0,443.0,0.0006735027192672291,0.00018059217110517108
189998,2020-03-28,Gwangju,Nam,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
190504,2020-03-28,Ulsan,Nam,0.0,0.0,400.0,1032.0,0.0013470054385344582,0.0008919026132228019
191671,2020-03-28,Incheon,Namdong,1.0,17.0,7.0,275.0,1.425551586638916e-05,9.398602239874886e-05
194332,2020-03-28,Gyeongsangnam-do,Namhae,0.0,3.0,1.0,97.0,1.644899167681021e-05,2.874308276970716e-05
193386,2020-03-28,Gyeonggi-do,Namyangju,0.0,21.0,13.0,490.0,1.9632035253094688e-05,4.003313109249108e-05
192660,2020-03-28,Chungcheongnam-do,Nonsan,0.0,1.0,0.0,125.0,0.0,6.0542509317492184e-05
192198,2020-03-28,Seoul,Nowon,0.0,24.0,20.0,544.0,3.3016594140214875e-05,5.5844238101353395e-05
193408,2020-03-28,Gyeonggi-do,Osan,0.0,21.0,4.0,490.0,1.915039282243277e-05,4.003313109249108e-05
193430,2020-03-28,Gyeonggi-do,Paju,1.0,21.0,5.0,490.0,1.1599986080016705e-05,4.003313109249108e-05
193452,2020-03-28,Gyeonggi-do,Pocheon,0.0,21.0,6.0,490.0,3.8864886223045584e-05,4.003313109249108e-05
193892,2020-03-28,Gyeongsangbuk-do,Pohang,0.0,2.0,50.0,1132.0,9.680598338422101e-05,0.0004132625140598698
193474,2020-03-28,Gyeonggi-do,Pyeongtaek,1.0,21.0,16.0,490.0,3.3888181708430324e-05,4.003313109249108e-05
194354,2020-03-28,Gyeongsangnam-do,Sacheon,0.0,3.0,0.0,97.0,0.0,2.874308276970716e-05
188744,2020-03-28,Busan,Saha,0.0,2.0,10.0,431.0,2.8006497507421723e-05,0.00012613706269802203
192858,2020-03-28,Gangwon-do,Samcheok,0.0,2.0,1.0,33.0,1.4261266400456361e-05,2.129334486185136e-05
194376,2020-03-28,Gyeongsangnam-do,Sancheong,0.0,3.0,0.0,97.0,0.0,2.874308276970716e-05
193914,2020-03-28,Gyeongsangbuk-do,Sangju,0.0,2.0,12.0,1132.0,0.00011796046358462189,0.0004132625140598698
188766,2020-03-28,Busan,Sasang,0.0,2.0,2.0,431.0,7.801924734832083e-06,0.00012613706269802203
194686,2020-03-28,Sejong,Sejong,2.0,2.0,39.0,39.0,0.00015922331682582193,0.0001410034383146112
188788,2020-03-28,Busan,Seo,0.0,2.0,150.0,431.0,0.0012009992313604919,0.00012613706269802203
189426,2020-03-28,Daegu,Seo,0.0,0.0,50.0,443.0,0.000400333077120164,0.00018059217110517108
190108,2020-03-28,Gwangju,Seo,0.0,0.0,0.0,80.0,0.0,5.3469788232903704e-05
190900,2020-03-28,Daejeon,Seo,10.0,11.0,305.0,395.0,0.0024420317704330003,0.00025887227373088686
191318,2020-03-28,Incheon,Seo,0.0,17.0,75.0,275.0,0.0006004996156802459,9.398602239874886e-05
192682,2020-03-28,Chungcheongnam-do,Seocheon,0.0,1.0,0.0,125.0,0.0,6.0542509317492184e-05
192222,2020-03-28,Seoul,Seocho,3.0,24.0,20.0,544.0,4.619641792975373e-05,5.5844238101353395e-05
192242,2020-03-28,Seoul,Seodaemun,0.0,24.0,13.0,544.0,4.082055597597239e-05,5.5844238101353395e-05
192264,2020-03-28,Seoul,Seongbuk,0.0,24.0,15.0,544.0,3.0735437549688955e-05,5.5844238101353395e-05
192286,2020-03-28,Seoul,Seongdong,0.0,24.0,6.0,544.0,4.696746720105207e-05,5.5844238101353395e-05
193936,2020-03-28,Gyeongsangbuk-do,Seongju,0.0,2.0,22.0,1132.0,0.0005968691500040696,0.0004132625140598698
193496,2020-03-28,Gyeonggi-do,Seongnam,0.0,21.0,109.0,490.0,0.0001118229709003801,4.003313109249108e-05
192704,2020-03-28,Chungcheongnam-do,Seosan,0.0,1.0,8.0,125.0,4.6835665359171006e-05,6.0542509317492184e-05
193518,2020-03-28,Gyeonggi-do,Siheung,0.0,21.0,7.0,490.0,1.735258975007313e-05,4.003313109249108e-05
192880,2020-03-28,Gangwon-do,Sokcho,0.0,2.0,0.0,33.0,0.0,2.129334486185136e-05
